length,tlim,tlifm,tdlifm,tdlr,tdlrc
34,12753,13394,16339,-1,23672
34,12332,12873,16079,-1,23312
34,14075,15247,16580,-1,23783
34,12513,13074,16279,-1,32573
34,12482,13243,16189,-1,23613
34,12492,13044,16139,-1,23482
34,12653,13204,16289,-1,23773
34,12613,13284,16620,-1,24114
35,13234,13765,17081,-1,25056
35,13644,14155,17732,-1,25386
35,13514,14165,17993,-1,28792
35,13434,14085,17482,-1,25156
35,13404,13995,17341,-1,25335
35,13284,13915,17371,-1,25406
35,13605,14156,17391,-1,25215
35,13515,14166,17582,-1,25286
35,13274,13915,17181,-1,25275
35,13585,14216,17622,-1,25296
36,14155,14766,18493,-1,26898
36,14155,14846,18313,-1,26728
36,13845,14496,25211,-1,26367
36,13925,14446,17922,-1,26227
36,14006,14596,17972,-1,26498
36,14006,14646,18212,-1,26528
36,14095,14747,18403,-1,26738
36,14255,14957,18674,-1,26798
36,14056,14837,18634,-1,26738
36,14396,15168,18774,-1,27179
37,14516,15208,18584,-1,34638
37,14686,15337,18814,-1,27640
37,15268,16129,19845,-1,28461
37,14877,15448,19035,-1,27800
37,14937,15718,19486,-1,27950
37,14636,15257,18955,-1,27981
37,15087,16249,22681,-1,28752
37,14777,15398,19325,-1,27801
37,14516,22278,18594,-1,27660
37,14537,15288,18914,-1,27690
38,15258,16028,63615,-1,29624
38,15328,16059,19846,-1,29022
38,15738,16269,20267,-1,29594
38,15538,16209,20267,-1,29363
38,14539,16269,20697,-1,32298
38,15528,16519,20326,-1,37898
38,15418,16129,19946,-1,29453
38,15598,16600,20427,-1,35845
38,15448,16199,20177,-1,29433
38,15638,16309,20377,-1,29743
39,16680,17412,21509,-1,31186
39,20978,20296,25656,-1,38088
39,19215,19966,25506,-1,46656
39,19344,20086,25726,-1,38239
39,19244,20016,25536,-1,37808
39,19215,19926,25586,-1,37949
39,19285,20036,31817,-1,38158
39,19075,19886,25696,-1,37949
39,16280,17111,20937,-1,30625
39,16500,24482,21368,-1,31136
40,16920,17772,21829,-1,31958
40,16861,17652,21759,-1,31908
40,17251,18133,22330,-1,32238
40,16961,17732,21889,-1,32088
40,17421,18272,22952,-1,35905
40,17421,18513,23101,-1,33070
40,17382,18193,36460,-1,32639
40,17021,17692,22110,-1,32479
40,16771,17512,21850,-1,31918
40,17341,18262,22581,-1,32749
41,17923,18854,23412,-1,34021
41,17692,18493,23382,-1,37958
41,17591,18503,22972,-1,33641
41,18213,26925,23783,-1,34453
41,18403,19325,24053,-1,35004
41,18142,19144,23563,-1,34322
41,18293,19145,23522,-1,40643
41,17772,18684,23002,-1,33942
41,18203,19375,24224,-1,35284
41,18062,19174,23793,-1,34522
42,19124,20076,24895,-1,36266
42,19154,20116,24825,-1,35945
42,18794,19815,24334,-1,35864
42,18433,19415,24163,-1,35825
42,18634,19526,24123,-1,35774
42,25055,19996,26639,-1,39501
42,18884,19996,24985,-1,46598
42,18904,20116,24895,-1,37978
42,18814,19775,24544,-1,37317
42,19365,20256,25295,-1,38309
43,19735,20777,25836,-1,39130
43,19946,20988,26388,-1,39301
43,19545,20547,25937,-1,37698
43,19665,20877,25747,-1,37979
43,19866,20847,25876,-1,37537
43,20057,20908,25877,-1,37798
43,19695,20697,25717,-1,37408
43,19595,20617,25506,-1,37477
43,19696,21018,25466,-1,37658
43,19756,20688,32700,-1,37318
44,20787,21829,27119,-1,39641
44,20437,21458,26948,-1,39391
44,20306,21338,26688,-1,38941
44,20647,21669,26829,-1,39311
44,20727,21879,27099,-1,39691
44,20377,21449,26618,-1,46272
44,20828,21970,27530,-1,40083
44,20617,21760,26989,-1,39582
44,20688,21689,26858,-1,39411
44,20867,22170,27089,-1,39492
45,21629,22631,28371,-1,41435
45,21519,22561,28031,-1,40993
45,21519,22581,27780,-1,40804
45,21359,22411,27760,-1,40773
45,21509,22771,28482,-1,41195
45,21589,22861,28081,-1,41144
45,21749,22891,28612,-1,41514
45,21338,22470,28030,-1,41044
45,21529,22691,28221,-1,41385
45,21960,23232,29092,-1,41876
46,22470,23993,29553,-1,42797
46,22631,23773,29483,-1,43148
46,22200,23212,28932,-1,42636
46,22440,23532,29193,-1,42817
46,22360,23493,28923,-1,42397
46,22882,23953,29924,-1,43398
46,22881,24013,29763,-1,43298
46,22721,23783,29524,-1,43078
46,22601,23703,29483,-1,43078
46,22801,23913,29663,-1,42997
47,23262,24444,30215,-1,44560
47,23633,24735,30916,-1,45161
47,23743,25005,31286,-1,45091
47,23582,24905,30966,-1,45102
47,23773,25005,31276,-1,48447
47,23753,25026,37186,-1,45031
47,23472,24754,30545,-1,44440
47,23663,24755,30866,-1,45091
47,23823,25125,31006,-1,45241
47,23613,24845,30836,-1,45202
48,23974,25676,31957,-1,46854
48,30641,25916,32178,-1,46884
48,24334,25586,31867,-1,46493
48,24324,25706,32028,-1,46373
48,24223,25596,31707,-1,46283
48,24324,25807,31657,-1,46974
48,24474,63645,38865,-1,46864
48,24524,26067,32017,-1,46604
48,24254,25406,31597,-1,46574
48,24735,26267,32288,-1,46995
49,25676,27128,33540,-1,48928
49,27048,26718,33280,-1,48427
49,25396,26818,33000,-1,48268
49,25486,26678,32920,-1,48407
49,25657,26989,33601,-1,48918
49,25627,27029,33400,-1,48668
49,25676,27219,33640,-1,48948
49,25676,35186,33721,-1,48788
49,25426,26829,33350,-1,48928
49,30755,26648,33321,-1,48497
50,26338,27820,34412,-1,50901
50,26468,28191,34763,-1,50992
50,26698,28161,34843,-1,58059
50,26829,28321,35063,-1,51442
50,26618,28151,34923,-1,50662
50,26528,27910,34642,-1,51042
50,26759,28261,40142,-1,51032
50,26217,27590,34202,-1,74496
50,26648,28051,35264,-1,50851
50,26347,27760,34362,-1,50441
51,27339,28802,35854,-1,53025
51,27620,29242,42637,-1,52825
51,30565,29934,36375,-1,64704
51,27700,29263,36626,-1,53667
51,27750,29333,36596,-1,53336
51,27740,29393,36756,-1,53407
51,27760,29393,36806,-1,53105
51,27539,29022,36156,-1,63847
51,27901,29363,36797,-1,55410
51,27860,29573,36837,-1,55621
52,28711,30265,37718,-1,57053
52,28712,30194,46184,-1,57925
52,29162,30886,39131,-1,58256
52,29052,30505,38490,-1,57324
52,29053,30655,38499,-1,57504
52,28912,30775,38760,-1,57875
52,28852,30245,38299,-1,60730
52,28792,30425,37407,-1,55350
52,28882,30465,37888,-1,55970
52,29082,30836,38330,-1,56181
53,29844,31517,39231,-1,57854
53,31426,32168,39261,-1,68953
53,29654,31497,38790,-1,56762
53,29884,31707,39411,-1,57223
53,29584,31447,38600,-1,56803
53,29473,31036,38820,-1,56362
53,31116,31036,58209,-1,57153
53,29984,31677,39511,-1,57383
53,29563,31246,38951,-1,56732
53,30054,31668,39491,-1,57073
54,30785,32599,40313,-1,60840
54,39498,33039,40984,-1,59387
54,30605,32408,40443,-1,59267
54,31197,33280,41004,-1,59547
54,30996,32729,40513,-1,59528
54,31136,33039,41064,-1,71240
54,30845,32569,40623,-1,59066
54,30646,32469,40002,-1,58816
54,30044,31658,39421,-1,58515
54,31147,33070,41054,-1,60238
55,31687,40605,41525,-1,60780
55,31898,33751,42446,-1,61771
55,32358,34342,42527,-1,61612
55,31557,33400,41264,-1,60609
55,32489,35655,41665,-1,73710
55,31847,33660,42086,-1,61752
55,32499,34472,42817,-1,61541
55,32559,34382,43098,-1,62422
55,31937,33620,42467,-1,61210
55,40881,34082,42567,-1,61671
56,33330,35454,43639,-1,63675
56,32729,34632,42938,-1,63184
56,32819,34612,43158,-1,63275
56,33320,39250,56652,-1,65158
56,33160,35765,44059,-1,64135
56,33179,35133,43609,-1,63685
56,74946,35063,43869,-1,63755
56,33280,35043,44019,-1,76766
56,33650,35624,44350,-1,64507
56,33580,35474,44019,-1,64045
57,34021,35695,44430,-1,65718
57,34783,37016,46984,-1,66229
57,33801,35544,44310,-1,65037
57,34372,36256,45702,-1,66369
57,34352,36636,44901,-1,65719
57,34102,35855,44630,-1,70998
57,42736,36756,45612,-1,72220
57,34492,36425,45301,-1,66229
57,34783,36857,45963,-1,67191
57,34302,36495,45102,-1,66310
58,35434,43577,46524,-1,68193
58,35765,37718,47085,-1,68403
58,35674,37608,46744,-1,68514
58,36025,38520,47686,-1,69335
58,35624,45505,46644,-1,67892
58,35214,37267,52484,-1,67712
58,35545,37518,46534,-1,68254
58,35084,36987,46985,-1,68694
58,35645,37908,55837,-1,69646
58,35584,37798,46885,-1,76267
59,36226,38469,47536,-1,71660
59,36967,39220,48538,-1,72681
59,40303,40714,54416,-1,71299
59,37157,39311,49249,-1,71218
59,36716,38870,48657,-1,70868
59,36616,38660,48147,-1,70547
59,37368,39401,49049,-1,72721
59,37207,39311,49058,-1,72450
59,36927,39171,48517,-1,72210
59,36716,38780,48507,-1,72771
60,38760,48524,50722,-1,74284
60,37788,39972,50380,-1,73162
60,38369,40422,50732,-1,73974
60,38269,40453,50331,-1,73312
60,45829,40273,50081,-1,73122
60,37938,39942,49639,-1,72901
60,38159,40443,50250,-1,73142
60,38128,40543,50441,-1,73603
60,38008,40332,50231,-1,73122
60,38430,40553,50461,-1,73653
61,38930,41224,51272,-1,74995
61,39531,41966,53837,-1,74915
61,38630,40744,50982,-1,75366
61,39190,41645,51563,-1,74886
61,39230,41395,51763,-1,75426
61,39150,41575,54990,-1,85280
61,39020,41194,51503,-1,75607
61,38860,41054,51283,-1,74855
61,39501,41775,52274,-1,75676
61,38529,42767,60453,-1,75446
62,40904,43248,53627,-1,78292
62,40614,43258,53757,-1,78451
62,40263,42858,53056,-1,78001
62,47223,43128,53196,-1,77941
62,40092,42467,53126,-1,77550
62,40443,43368,53116,-1,77710
62,40183,42697,56642,-1,89802
62,40644,43158,53727,-1,78000
62,40904,43418,53927,-1,78131
62,40313,42848,53046,-1,77720
63,41585,47636,66926,-1,80305
63,40903,43138,89020,-1,79083
63,42045,44580,55439,-1,80906
63,41886,44711,56933,-1,80436
63,42025,44139,60789,-1,80425
63,41705,44130,55380,-1,80916
63,41585,44040,55370,-1,81467
63,50902,52635,76654,-1,96274
63,48427,50681,71509,-1,96394
63,48037,50320,64947,-1,96334
64,50541,52635,74260,-1,83270
64,42567,45062,56152,-1,82609
64,43218,45933,56872,-1,83260
64,48598,45562,56532,-1,87648
64,42857,45352,56893,-1,83791
64,43418,46373,57344,-1,83411
64,43008,45622,56512,-1,83160
64,44681,45182,71291,-1,82750
64,49289,45562,56923,-1,83030
64,42968,45542,56512,-1,82660
65,44390,47266,58906,-1,105625
65,44350,47075,58826,-1,86265
65,44300,46715,58355,-1,84973
65,44720,47425,59256,-1,86356
65,43669,53361,57474,-1,84913
65,44871,47396,67392,-1,86226
65,44120,46834,58275,-1,84883
65,44130,46744,59598,-1,98299
65,44380,46875,58375,-1,86946
65,44310,46734,58866,-1,87117
66,45763,48638,60920,-1,93459
66,45492,48708,60339,-1,87548
66,45422,48107,60239,-1,87718
66,45612,48397,60229,-1,87959
66,47416,59712,60880,-1,89180
66,45893,48728,60900,-1,88279
66,45412,48237,60579,-1,88079
66,45732,49158,75453,-1,87898
66,45282,48006,60159,-1,88029
66,46053,48608,60700,-1,88770
67,47446,50140,62062,-1,109906
67,47736,50972,63174,-1,92227
67,47345,50020,62372,-1,91164
67,47797,50632,63274,-1,92026
67,47757,50581,62753,-1,91124
67,47015,50241,62563,-1,91255
67,47094,50090,62162,-1,90884
67,48708,56689,62152,-1,90504
67,46304,49459,61571,-1,89893
67,46524,49229,61340,-1,89561
68,52245,51473,75895,-1,93318
68,48227,50852,63455,-1,92537
68,48477,51212,64056,-1,93148
68,48237,51032,67702,-1,105544
68,48076,50852,63193,-1,92657
68,48163,51333,64085,-1,93118
68,48267,51222,102004,-1,107555
68,49189,52074,64787,-1,94601
68,49018,52365,64636,-1,94119
68,49139,51983,66741,-1,99591
69,49623,52815,65859,-1,95812
69,49038,52484,65438,-1,95873
69,50250,53066,67722,-1,107395
69,49700,52574,65738,-1,95873
69,55461,53286,65969,-1,96404
69,50851,53667,67772,-1,108028
69,50221,52986,66220,-1,96584
69,50200,53526,66460,-1,97315
69,50320,53306,66380,-1,102044
69,49800,53256,66731,-1,96725
70,51292,54238,67712,-1,99048
70,51733,54829,68995,-1,105320
70,51603,54278,67963,-1,99059
70,51693,54799,68213,-1,99730
70,51483,55130,68704,-1,101553
70,50451,53576,67301,-1,103787
70,51273,54549,67522,-1,98789
70,51553,54819,68804,-1,99740
70,51403,54588,67912,-1,98758
70,51233,60049,67722,-1,98628
71,53577,56743,70407,-1,117598
71,52735,56101,70608,-1,102014
71,53286,56472,70718,-1,111751
71,52835,55971,69775,-1,112959
71,53236,56502,70306,-1,102114
71,52816,55931,69706,-1,101944
71,52544,55851,69626,-1,117158
71,51994,55160,69415,-1,101133
71,52905,56031,70938,-1,103306
71,52645,55840,70107,-1,111724
72,53937,57304,71409,-1,103647
72,54428,57414,71319,-1,103807
72,53787,57173,82198,-1,110088
72,53626,56782,70598,-1,103988
72,54088,57533,72371,-1,105110
72,54649,66002,72571,-1,105561
72,54208,57835,71519,-1,104459
72,54088,57905,71469,-1,104338
72,54228,64161,73493,-1,108636
72,54579,57985,72140,-1,104919
73,55771,58786,73332,-1,108145
73,63172,59106,74003,-1,108085
73,55900,59417,73652,-1,108235
73,55741,59057,74444,-1,120236
73,55420,58816,73282,-1,107855
73,55660,59086,113795,-1,108085
73,55510,58646,79852,-1,111291
73,55269,58586,73443,-1,107714
73,61932,59266,73342,-1,107844
73,55510,70966,77820,-1,108956
74,58486,61922,78392,-1,113144
74,58185,61772,83731,-1,113555
74,57944,61200,78070,-1,111842
74,57454,60920,76147,-1,111591
74,57454,61080,75967,-1,124410
74,57734,67020,76538,-1,111592
74,57363,60980,75646,-1,110880
74,56672,66084,74915,-1,110139
74,64046,61000,75566,-1,110599
74,57563,61020,76669,-1,111030
75,58666,62203,77990,-1,118033
75,59387,63004,78551,-1,119145
75,58615,62222,93519,-1,118124
75,59017,62443,87668,-1,119125
75,59668,63054,79804,-1,119536
75,69293,62893,79002,-1,114236
75,58636,62232,77660,-1,113355
75,58876,62373,78010,-1,128288
75,58816,62292,78802,-1,113806
75,58565,62132,77500,-1,113074
76,60669,64316,99609,-1,117873
76,60679,64476,80635,-1,117311
76,60549,64387,80345,-1,120748
76,60128,64186,79714,-1,116320
76,61491,65608,81597,-1,118794
76,60469,63945,95349,-1,117381
76,60179,63575,79323,-1,115608
76,60129,64196,79714,-1,116279
76,72773,66610,80375,-1,116790
76,60509,64056,79764,-1,116640
77,61932,65237,84833,-1,131147
77,61471,65368,80885,-1,118664
77,61110,64716,80615,-1,118073
77,63975,75292,81898,-1,119906
77,61812,65458,82238,-1,119756
77,62052,65808,82399,-1,135808
77,61571,65278,81998,-1,119475
77,61501,65619,81687,-1,119185
77,61791,73829,86897,-1,155290
77,62262,65919,82549,-1,119485
78,63504,67031,83851,-1,131733
78,69315,67371,83981,-1,122661
78,63655,67522,84733,-1,122731
78,71128,73332,86325,-1,130205
78,70767,68283,86125,-1,129844
78,64296,68613,97826,-1,125677
78,63605,67612,83581,-1,122652
78,62833,66690,87838,-1,121720
78,64396,68153,85003,-1,122942
78,63714,68263,84623,-1,123713
79,65348,69626,98217,-1,132969
79,64736,68794,86456,-1,125807
79,65528,69445,87678,-1,140732
79,65769,76027,86456,-1,126638
79,65499,69245,86697,-1,125987
79,65148,78284,88750,-1,135063
79,65128,69135,86757,-1,126208
79,64787,69365,85784,-1,137097
79,64646,68654,85785,-1,125757
79,65809,69796,87528,-1,127159
80,74118,71499,89281,-1,129824
80,67381,72040,89302,-1,129874
80,67352,71529,102612,-1,130245
80,66440,70317,88129,-1,128542
80,66680,70768,88339,-1,144381
80,67502,71529,89281,-1,130495
80,67111,71308,88820,-1,129674
80,67793,82421,89892,-1,130916
80,67292,72090,89892,-1,130355
80,66310,70027,97326,-1,128882
81,69766,73984,92977,-1,134412
81,68393,72902,90673,-1,142983
81,68674,72842,91184,-1,133420
81,68343,72201,90693,-1,132378
81,68464,82122,91535,-1,133100
81,68503,73442,91335,-1,132229
81,68133,72180,104277,-1,133411
81,67932,71899,89912,-1,132208
81,67933,72020,90393,-1,174075
81,66979,72070,91214,-1,132929
82,70347,74505,93559,-1,146835
82,83840,73603,92226,-1,135394
82,70767,75185,93549,-1,136075
82,68664,89078,99991,-1,135264
82,70327,75126,93138,-1,135875
82,70978,75276,103795,-1,139161
82,70958,75236,99780,-1,137037
82,69866,74124,93148,-1,147885
82,70488,74845,93529,-1,136216
82,69967,74114,92607,-1,135204
83,78610,76549,101463,-1,138620
83,71729,76878,94951,-1,139030
83,71819,82703,97256,-1,147717
83,72641,77179,95783,-1,138780
83,71779,76037,106217,-1,143649
83,72110,76648,96083,-1,139612
83,72090,76418,96064,-1,152555
83,71909,76247,95442,-1,138800
83,71028,75386,94711,-1,138270
83,75336,78111,95622,-1,139351
84,73974,78332,97916,-1,142857
84,82954,78432,97766,-1,143388
84,74524,78883,99449,-1,143459
84,73713,88005,99118,-1,141986
