length,tlim,tlifm,tdlifm,tdlr,tdlrc,slim,slifm,sdlifm,ndlr,sdlr,ndlrc,sdlrc,hlim,hlifm,hdlifm,hdlr,hdlrc
3,651,601,642,1252,752,34,34,36,94,80,20,114,80,160,160,0,96
3,642,581,621,1233,741,34,34,36,94,80,20,114,80,160,160,0,96
3,651,591,622,1242,762,34,34,36,94,80,20,114,80,160,160,0,96
3,661,602,621,1232,762,34,34,36,94,80,20,114,80,160,160,0,96
3,842,591,622,1232,741,34,34,36,94,80,20,114,80,160,160,0,96
3,661,601,622,1232,752,34,34,36,94,80,20,114,80,160,160,0,96
3,662,581,621,1232,742,34,34,36,94,80,20,114,80,160,160,0,96
4,891,792,892,4910,1192,34,34,36,481,100,31,146,96,240,240,0,160
4,832,781,802,4589,1002,34,34,36,481,100,31,146,96,240,240,0,160
4,1002,922,1012,5009,982,34,34,36,481,100,31,146,96,240,240,0,160
4,782,711,802,4508,952,34,34,36,481,100,31,146,96,240,240,0,160
4,781,732,812,4498,972,34,34,36,481,100,31,146,96,240,240,0,160
4,772,711,792,4498,952,34,34,36,481,100,31,146,96,240,240,0,160
4,801,712,801,4489,972,34,34,36,481,100,31,146,96,240,240,0,160
4,792,721,792,4479,952,34,34,36,481,100,31,146,96,240,240,0,160
4,791,722,802,4478,962,34,34,36,481,100,31,146,96,240,240,0,160
4,782,711,802,4499,952,34,34,36,481,100,31,146,96,240,240,0,160
4,792,741,802,4489,992,34,34,36,481,100,31,146,96,240,240,0,160
5,1092,982,1082,21963,1533,34,34,36,2524,120,44,178,112,336,336,0,240
5,1062,972,1072,21723,1313,34,34,36,2524,120,44,178,112,336,336,0,240
5,1002,952,1072,21522,1283,34,34,36,2524,120,44,178,112,336,336,0,240
5,952,892,1042,21422,1312,34,34,36,2524,120,44,178,112,336,336,0,240
5,1092,882,1012,21422,1283,34,34,36,2524,120,44,178,112,336,336,0,240
5,942,862,1022,21462,1283,34,34,36,2524,120,44,178,112,336,336,0,240
5,1283,882,1022,21422,1262,34,34,36,2524,120,44,178,112,336,336,0,240
5,952,861,1023,21452,1292,34,34,36,2524,120,44,178,112,336,336,0,240
5,932,862,1022,21372,1292,34,34,36,2524,120,44,178,112,336,336,0,240
5,982,942,1172,21482,1413,34,34,36,2524,120,44,178,112,336,336,0,240
5,972,871,1032,21473,1272,34,34,36,2524,120,44,178,112,336,336,0,240
6,1683,1333,1614,114344,1984,34,34,36,13483,140,59,210,128,448,448,0,336
6,1353,1263,1453,113433,1783,34,34,36,13483,140,59,210,128,448,448,0,336
6,1293,1212,1363,112882,1643,34,34,36,13483,140,59,210,128,448,448,0,336
6,1223,1172,1283,112822,1643,34,34,36,13483,140,59,210,128,448,448,0,336
6,1203,1182,1453,114075,1643,34,34,36,13483,140,59,210,128,448,448,0,336
6,1162,1112,1272,112692,1643,34,34,36,13483,140,59,210,128,448,448,0,336
6,1142,1072,1292,132648,1633,34,34,36,13483,140,59,210,128,448,448,0,336
6,1112,1062,1313,112561,1653,34,34,36,13483,140,59,210,128,448,448,0,336
6,1123,1062,1292,112532,1633,34,34,36,13483,140,59,210,128,448,448,0,336
6,1122,1082,1273,112561,1633,34,34,36,13483,140,59,210,128,448,448,0,336
6,1122,1082,1293,112451,1613,34,34,36,13483,140,59,210,128,448,448,0,336
7,1584,1493,1703,622240,2194,34,34,36,72958,160,76,242,144,576,576,0,448
7,1503,1523,1693,625954,2044,34,34,36,72958,160,76,242,144,576,576,0,448
7,1603,1463,1673,607616,2034,34,34,36,72958,160,76,242,144,576,576,0,448
7,1483,1453,1673,624873,2135,34,34,36,72958,160,76,242,144,576,576,0,448
7,1503,1362,1643,623336,2084,34,34,36,72958,160,76,242,144,576,576,0,448
7,1463,1352,1593,607996,2034,34,34,36,72958,160,76,242,144,576,576,0,448
7,1443,1372,1623,618356,2054,34,34,36,72958,160,76,242,144,576,576,0,448
7,1433,1313,1603,622978,2064,34,34,36,72958,160,76,242,144,576,576,0,448
7,1533,1423,1723,608317,2244,34,34,36,72958,160,76,242,144,576,576,0,448
7,1453,1352,1653,616072,2074,34,34,36,72958,160,76,242,144,576,576,0,448
7,1443,1313,1643,623426,2044,34,34,36,72958,160,76,242,144,576,576,0,448
8,1834,1754,2054,3353676,2695,34,34,36,398593,180,95,274,160,720,720,0,576
8,1924,1763,2044,3376257,2615,34,34,36,398593,180,95,274,160,720,720,0,576
8,1784,1723,1984,3378747,2575,34,34,36,398593,180,95,274,160,720,720,0,576
8,1784,1703,1984,3352747,2565,34,34,36,398593,180,95,274,160,720,720,0,576
8,1873,1814,2134,3371627,2786,34,34,36,398593,180,95,274,160,720,720,0,576
8,1763,1684,1984,3347209,2565,34,34,36,398593,180,95,274,160,720,720,0,576
8,1984,1823,2185,3376322,2716,34,34,36,398593,180,95,274,160,720,720,0,576
8,1753,1694,2024,3360600,2565,34,34,36,398593,180,95,274,160,720,720,0,576
8,1744,1613,2004,3366431,2535,34,34,36,398593,180,95,274,160,720,720,0,576
8,1853,1794,2164,3372244,2725,34,34,36,398593,180,95,274,160,720,720,0,576
8,1803,1694,1994,3360030,2575,34,34,36,398593,180,95,274,160,720,720,0,576
9,2174,2104,2505,18552924,3326,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2304,2224,2455,18551517,3206,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2134,2024,2455,18553103,3267,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2104,2074,2465,18553052,3177,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2084,2265,2455,18511933,3126,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2054,2064,2445,18508877,3096,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2144,2094,2505,18523006,3106,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2164,2074,2455,18537315,3126,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2154,2104,2455,18524139,3116,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2144,2085,2475,18515092,3116,34,34,36,2193844,200,116,306,176,880,880,0,720
9,2094,2194,2465,18533123,3326,34,34,36,2193844,200,116,306,176,880,880,0,720
10,2585,2616,2936,102534032,3957,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,2605,2595,2875,102431644,3878,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,2464,2595,2886,102223907,3837,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,2585,2715,3076,102086603,4248,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,2475,2615,2875,103485895,5621,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,3056,3106,3357,102286213,4699,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,2686,2845,3166,102268952,4289,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,2505,2686,2906,103696018,5491,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,3036,2726,3266,102158316,4038,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,2515,2465,2956,102137424,3978,34,34,36,12146179,220,139,338,192,1056,1056,0,880
10,2505,2675,2976,102149148,3948,34,34,36,12146179,220,139,338,192,1056,1056,0,880
50,44808,46822,58506,-1,83253,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,44608,46912,70154,-1,82823,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,44257,46241,57794,-1,82001,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,44347,46391,58144,-1,82783,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,43897,46191,58215,-1,96222,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,45350,47353,58886,-1,83204,34,34,36,-1,-1,2700,1618,832,21216,21216,0,20400
50,44467,46562,58695,-1,82092,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,44849,46802,58986,-1,82633,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,44387,58949,58675,-1,83063,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,44126,46141,57784,-1,81871,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
50,44077,46061,57944,-1,81871,34,34,36,-1,-1,2699,1618,832,21216,21216,0,20400
100,172470,182359,228870,-1,358338,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,173451,182990,230433,-1,343687,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,172279,182569,227778,-1,339875,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,174844,184984,231536,-1,347621,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,173161,182840,229351,-1,343757,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,176217,186436,245870,-1,330751,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,174964,184893,244532,-1,328125,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,174733,184213,246001,-1,327284,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,174312,184212,246210,-1,327464,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,171808,181557,241557,-1,325460,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
100,174273,195451,228921,-1,325570,34,34,36,-1,-1,10399,3218,1632,82416,82416,0,80800
500,4421534,4678990,5841223,-1,9735096,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4371876,4642078,5813949,-1,9661811,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4353331,4657833,5828272,-1,9616102,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4365571,4615475,5810862,-1,10402962,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4358026,4630290,5833230,-1,9650675,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4319002,4604536,5776142,-1,9552977,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4320042,4605100,7292295,-1,9435828,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4360022,4642815,5817436,-1,9448550,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4371405,4703160,5847681,-1,9559116,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4395537,4647793,7170694,-1,9424000,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
500,4362450,4634254,5847641,-1,9659661,34,34,36,-1,-1,251999,16018,8032,2012016,2012016,0,2004000
1000,17442644,20747356,23349361,-1,37913475,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17528793,20705454,23335410,-1,37778122,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17520008,20748356,23463020,-1,37831187,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17538449,20806058,23481752,-1,37906346,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,18643916,20639426,23407548,-1,39230699,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17460085,20818376,23313402,-1,37796460,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17484824,20719529,23351239,-1,38005135,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17526077,20715120,24917659,-1,37594280,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17597334,20832453,23345634,-1,37431541,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17552280,20660169,23412851,-1,37448767,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
1000,17551323,20713432,23408745,-1,37425327,34,34,36,-1,-1,1003999,32018,16032,8024016,8024016,0,8008000
10000,1762334260,2253102778,2144513792,-1,7212073978,34,34,36,-1,-1,100040001,320018,160032,800240016,800240016,0,800080000
10000,1046828997,1434963372,1391799709,-1,7560189552,34,34,36,-1,-1,100040000,320018,160032,800240016,800240016,0,800080000
10000,1053600141,1435516015,1392577927,-1,7713053785,34,34,36,-1,-1,100040000,320018,160032,800240016,800240016,0,800080000
10000,1053756902,1436753817,1392667664,-1,7398795762,34,34,36,-1,-1,100040000,320018,160032,800240016,800240016,0,800080000
10000,1049233053,1434727755,1394464760,-1,7634281929,34,34,36,-1,-1,100040000,320018,160032,800240016,800240016,0,800080000
10000,1047826279,1434956496,1392658636,-1,7597042760,34,34,36,-1,-1,100040000,320018,160032,800240016,800240016,0,800080000
10000,1054443605,1438533029,1393735492,-1,8754785518,34,34,36,-1,-1,100039999,320018,160032,800240016,800240016,0,800080000
10000,1051329617,1470330892,1407935633,-1,7974226242,34,34,36,-1,-1,100039999,320018,160032,800240016,800240016,0,800080000
10000,1053696838,1437056241,1393253008,-1,7308734537,34,34,36,-1,-1,100040000,320018,160032,800240016,800240016,0,800080000
10000,1047532763,1444750671,1394312335,-1,9076312031,34,34,36,-1,-1,100040000,320018,160032,800240016,800240016,0,800080000
10000,1757691186,2291958856,2336766439,-1,8075066194,34,34,36,-1,-1,100039999,320018,160032,800240016,800240016,0,800080000
